"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"PTH",0.82713,94.171102168
"PTH1R",0.382932,92.1224284997
"PTH2R",0.589436,97.5277295202
"PTHLH",0.697392,72.2207958922
"PTK2",0.702302,85.5998057309
"PTK2B",0.339147,90.0437105391
"PTK6",0.397614,57.824933687
"PTK7",0.344729,88.4625158831
"PTMS",0.12837,61.9483101392
"PTN",1.728395,103.9794608472
"PTOV1",0.16459,88.0903065452
"PTP4A1",1.099189,95.6787762906
"PTP4A2",0.410771,111.7144678139
"PTP4A3",0.552486,89.1415131321
"PTPDC1",0.289939,87.9286169535
"PTPLA",0.475259,88.1098373767
"PTPLAD1",0.1766,93.5274078662
"PTPLAD2",0.056802,67.0028544244
"PTPLB",1.018128,96.0371756809
"PTPN1",0.361664,92.4468922109
"PTPN11",3.263497,84.2829827916
"PTPN12",0.337527,91.0898661568
"PTPN13",0.159872,95.6787762906
"PTPN14",0.60241,71.9439133206
"PTPN18",0.777272,97.8494623656
"PTPN2",0.267698,87.8609695544
"PTPN20A",0.169492,92.9308767803
"PTPN20B",1.011378,95.8839670717
"PTPN21",0.44603,87.8871030968
"PTPN22",0.688637,106.6351953842
"PTPN23",0.631473,98.9929891651
"PTPN3",0.35962,101.6072128577
"PTPN4",0.712589,87.4464494353
"PTPN5",0.27248,95.9101006141
"PTPN6",0.666667,92.4343394747
"PTPN7",0.751101,98.4321223709
"PTPN9",2.29796,98.7380497132
"PTPRA",0.484408,81.0707456979
"PTPRB",0.318302,85.9306803594
"PTPRC",0.4426,89.6622052263
"PTPRCAP",0.664452,94.3260590501
"PTPRD",0.3367,93.1399451196
"PTPRE",0.38221,80.2255441909
"PTPRF",0.263356,85.6341618866
"PTPRG",1.435529,99.2551940416
"PTPRH",0.511853,97.3511670601
"PTPRJ",0.771277,98.2621194303
"PTPRK",0.616438,79.5505030707
"PTPRM",0.49398,84.9462365591
"PTPRN",0.504255,90.987890376
"PTPRN2",0.459202,73.9840585391
"PTPRO",0.274123,93.0019120459
"PTPRQ",0.45045,45.4964648017
"PTPRR",0.315358,82.8694629557
"PTPRS",0.396092,96.545570427
"PTPRT",0.150414,95.9087332809
"PTPRU",0.186289,68.4257488846
"PTPRZ1",0.390734,93.9680041962
"PTRF",0.112133,80.7876747271
"PTRH1",0.180941,97.4911799294
"PTRH2",0.482315,96.3338830395
"PTS",0.265487,77.3299101412
"PTTG1",0.256805,85.0173287123
"PTTG1IP",0.092743,74.3663123467
"PTTG2",0.152497,71.3158987132
"PTX3",0.131406,74.3454474404
"PUF60",0.563579,73.7785862786
"PUM1",0.536278,85.1506983582
"PUM2",0.855242,108.0301455301
"PURA",0.154799,84.59563543
"PURB",0.437956,84.6683110476
"PURG",0.438308,103.6379769299
"PUS1",0.280224,90.041234537
"PUS10",0.058005,100.5012787724
"PUS3",1.072153,91.1817946729
"PUS7",0.020113,77.9298281716
"PUS7L",0.178372,89.7233596325
"PUSL1",0,74.0725887307
"PVALB",0.021687,79.7801562048
"PVR",0.668693,84.4672657253
"PVRIG",0.115287,79.6514506387
"PVRL1",2.159177,107.6508344031
"PVRL2",0.675676,96.06646761
"PVRL3",0.743163,86.9180690333
"PVRL4",0.479413,88.1541330019
"PWP1",0,84.1607108364
"PWP2",0.120434,52.6572880031
"PWWP2B",0.026448,82.5849935573
"PXDN",0.26534,97.0680628272
"PXDNL",0.217924,91.0287853363
"PXK",0.109379,95.1352757544
"PXMP2",0.407228,97.8060495911
"PXMP3",0.197563,60.3777335984
"PXMP4",0.047081,82.7892601893
"PXN",1.494845,98.5365853659
"PXT1",0.066733,87.3691845405
"PYCARD",0.247647,105.7118290136
"PYCR1",0.943396,103.9594963001
"PYCR2",0.408654,104.1488559215
"PYCRL",0.823396,85.6621670923
"PYDC1",0.140331,77.3718858913
"PYDC2",0.114416,87.8368970661
"PYGB",0.404313,95.2503209243
"PYGL",0.513447,106.1923925743
"PYGM",0.320684,102.9525032092
"PYGO1",0.252791,60.2964364554
"PYGO2",0,87.6224586537
"PYHIN1",0.173461,91.49636128
"PYROXD1",0.140779,99.7669470058
"PYY",0.256657,85.7968620974
"PZP",0.934579,103.0828516378
"QARS",1.248097,85.2914448916
"QDPR",0.227324,94.3848059455
"QKI",1.046255,92.82038716
"QPCT",0.247601,88.6597938144
"QPCTL",2.720726,95.7110033189
"QPRT",0.574241,90.0727650728
"QRFP",0.0848,91.6966766128
"QRICH1",0.747384,103.0454187451
"QRICH2",0.228717,84.717818643
"QRSL1",0.82966,93.8304016802
"QSER1",0.082542,98.2065052184
"QSOX1",0.486827,90.6659742957
"QSOX2",0.507886,95.3242451268
"QTRT1",0.900424,93.8719701678
"QTRTD1",0.456621,93.0401099588
"R3HCC1",0.116381,67.4748730701
"R3HDM1",0.298234,83.1314961381
"R3HDM2",0.131406,51.4736405147
"R3HDML",0.159659,79.354002592
"RAB10",0.440407,87.3638630101
"RAB11A",0.187207,84.7009905833
"RAB11B",0.277104,74.8897535668
"RAB11FIP1",0.262812,75.6391127027
"RAB11FIP2",0.018886,105.0850975509
"RAB11FIP3",0.506457,94.3396226415
"RAB11FIP4",0.767841,110.4335874047
"RAB11FIP5",0,88.4670050761
"RAB12",0.289626,97.8487698055
"RAB13",0.619759,91.4708555108
"RAB14",0.442593,98.9532805719
"RAB15",0.754375,80.397865114
"RAB17",0.390911,101.0093639791
"RAB18",1.029024,86.8336544637
"RAB19",0.374032,90.8054342552
"RAB1A",0.294196,95.1989730424
"RAB1B",0.471539,88.9745183344
"RAB20",0.488467,96.744552376
"RAB21",0.532946,107.3183413493
"RAB22A",0.630318,93.4208926183
"RAB23",1.751251,85.5501659433
"RAB24",0.675493,93.3908410504
"RAB25",0.164474,92.0856269113
"RAB26",0.318471,84.8544404864
"RAB27A",0.494405,99.7793067636
"RAB27B",0.257649,79.7175866496
"RAB28",0.408163,88.9753566796
"RAB2A",0.321305,89.0885750963
"RAB2B",0.277546,88.7001477105
"RAB30",0.672585,94.0670679278
"RAB31",0.363942,82.3513974544
"RAB32",0.219178,82.7308225217
"RAB33A",0.188832,96.1608300908
"RAB33B",0.286458,95.9602237415
"RAB34",0.326715,105.3822249845
"RAB35",0.397141,95.935991872
"RAB36",0.970874,99.497753106
"RAB37",0.571132,80.1786853861
"RAB38",0.871287,62.0316914384
"RAB39",0.432499,84.155778257
"RAB39B",0.875034,88.7083080655
"RAB3A",0.500139,93.4441126834
"RAB3B",0.331026,90.4492939666
"RAB3C",0.212314,91.1582777441
"RAB3D",1.281155,107.8914300075
"RAB3GAP1",0.115174,91.6623936007
"RAB3GAP2",0.525578,71.7626351521
"RAB3IL1",0,101.7793594306
"RAB3IP",0.672948,92.4129353234
"RAB40A",1.045466,105.9641891022
"RAB40AL",0.039984,97.2962458666
"RAB40B",0.545411,101.4302584963
"RAB40C",0.438236,79.9951355953
"RAB41",0.244898,95.4633672974
"RAB42",0.957747,80.412371134
"RAB43",0.980392,67.8260869565
"RAB4A",0.236407,97.0988446727
"RAB4B",0.463939,89.0523912216
"RAB5A",0.480439,113.4882513307
"RAB5B",0.648618,97.6052848885
"RAB5C",0.186121,81.0783055199
"RAB6A",0.736041,101.1553273427
"RAB6B",0.671355,79.3606494989
"RAB6C",0.793245,97.6633762339
"RAB7A",0.261097,92.6963350785
"RAB7B",0.565451,90.4603580563
"RAB7L1",0.239349,101.0663822981
"RAB8A",0.202371,83.2809857453
"RAB8B",0.240835,95.4046464131
"RAB9A",0.084151,87.2040240461
"RAB9B",0.467563,113.6115691995
"RABAC1",0.165119,101.7857142857
"RABEP1",0.207665,91.8657266126
"RABEP2",0.34904,95.2417895009
"RABEPK",0.705606,89.87497438
"RABGAP1",0.071891,93.4953680645
"RABGAP1L",0.131268,76.1419290355
"RABGEF1",0.458085,105.9820660852
"RABGGTA",0.37325,82.541720154
"RABGGTB",0.502513,77.7920410783
"RABIF",0.517369,74.4838976053
"RABL2A",0.40864,89.0679838815
"RABL2B",0.39801,103.2755298651
"RABL3",0.689655,106.9559668156
"RABL4",0.303556,71.9065739404
"RABL5",0.022681,89.5138132488
"RAC1",0.452261,84.4672657253
"RAC2",0.823045,57.1153316818
"RAC3",0.597525,100.6931964056
"RACGAP1",0.605394,49.9119939653
"RAD1",0.882501,102.5930680359
"RAD17",0,95.3497459945
"RAD18",0.617685,75.25382263
"RAD21",0,59.2840694997
"RAD23A",0.652782,82.5930680359
"RAD23B",0.591483,84.7508945775
"RAD50",0.733221,108.84587111
"RAD51",0.694259,87.5584916047
"RAD51AP1",0.068259,80.7610585281
"RAD51AP2",0,87.3504104441
"RAD51C",0.532915,82.8248734259
"RAD51L1",0.474728,71.1670777619
"RAD51L3",0.267469,76.7907573813
"RAD52",1.340111,59.5650977154
"RAD54B",0.261011,80.9228039042
"RAD54L",0.811943,83.4535893359
"RAD54L2",0.577558,73.7266112266
"RAD9A",0.447873,103.6884117809
"RAD9B",0.587228,104.1406548605
"RADIL",0.101291,92.3754867801
"RAE1",0.232799,80.6408218173
"RAET1E",0.69829,95.7015618949
"RAET1G",0.504541,85.3860880664
"RAF1",0.566782,88.2846251588
"RAG1",0.321449,87.8562259307
"RAG1AP1",0.050302,49.0134175217
"RAG2",0.652174,83.6037907309
"RAGE",0.789936,81.0673443456
"RAI1",0.119389,83.7767553511
"RAI14",0.072993,74.0345189282
"RAI2",0.095785,82.9658496564
"RALA",1.253056,104.4672657253
"RALB",0.180451,91.5221579961
"RALBP1",0.670578,90.9067818136
"RALGDS",0.318399,100.0513478819
"RALGPS1",0.426844,92.1638655462
"RALGPS2",0.340136,89.6391437309
"RALY",1.110307,107.6663201663
"RALYL",0.066756,91.3955311642
"RAMP1",0.563631,91.6677601365
"RAMP2",0.246305,103.1242062484
"RAMP3",0.477267,92.37998476
"RAN",0.588235,17.3135150014
"RANBP1",0.415858,93.6518239647
"RANBP10",0.210843,79.5580110497
"RANBP17",0.328781,86.0513194698
"RANBP2",1.428097,78.1773335064
"RANBP3",0.263331,74.3059801883
"RANBP3L",0.115518,101.4727983168
"RANBP6",0.304646,87.377420166
"RANBP9",0.217024,101.6172506739
"RANGAP1",0.200114,83.6557185512
"RANGRF",0.214707,83.2220039293
"RAP1A",0.247678,82.1635012386
"RAP1B",0.346239,83.4571979081
"RAP1GAP",0.080602,96.1313012896
"RAP1GDS1",0.117096,96.4622147792
"RAP2A",0.726392,84.5384914968
"RAP2B",0.731261,91.3478818999
"RAP2C",0.39852,91.323045788
"RAPGEF1",0.971199,89.0488909534
"RAPGEF2",0.856475,87.635084192
"RAPGEF3",0.471113,98.4251968504
"RAPGEF4",0.257069,93.2562620424
"RAPGEF5",0.504626,90.3700073511
"RAPGEF6",0.314795,97.3193770743
"RAPGEFL1",0.853952,103.6762828695
"RAPH1",0.137099,75.8843112776
"RAPSN",0.914888,92.6059050064
"RARA",0.701066,88.684406864
"RARB",0.795334,93.8075105695
"RARG",0.319375,78.8624135281
"RARRES1",0.189753,81.7506193229
"RARRES2",0.202957,94.9353151665
"RARRES3",0.301287,85.7068674542
"RARS",0.78933,91.3478818999
"RARS2",0.859599,96.744552376
"RASA1",0.235502,88.4210526316
"RASA2",0.180072,85.5455712452
"RASA3",2.350674,91.9717405267
"RASA4",0.399315,89.0525781052
"RASAL1",0.476324,86.830178619
"RASAL2",0.705372,92.6363407891
"RASAL3",0.453172,83.5770647028
"RASD1",0.567286,90.0164911836
"RASD2",0.520993,94.2935135838
"RASEF",0.412541,107.2156963986
"RASGEF1A",0.196378,92.9426079903
"RASGEF1B",0.11446,85.933605822
"RASGEF1C",0.163432,89.3297264803
"RASGRF1",0.406699,87.163029525
"RASGRF2",0.363196,99.7432605905
"RASGRP1",0.563305,84.5135996079
"RASGRP2",0.605674,78.2836898045
"RASGRP3",0.514304,72.8166072964
"RASGRP4",0.393258,87.7860696517
"RASIP1",0.228484,78.1792773009
"RASL10A",0.520691,92.3238420155
"RASL10B",0.362976,96.6417910448
"RASL11A",0.752315,89.6745373325
"RASL11B",0.374065,80.116367316
"RASL12",0.387244,89.5583354608
"RASSF1",0.296626,85.0123488886
"RASSF10",0.207469,93.9952904239
"RASSF2",0.234497,92.9156753899
"RASSF3",0.792079,106.7928190199
"RASSF4",0.405296,94.6177750155
"RASSF5",0.721154,93.4742075823
"RASSF6",0.668524,91.4766212256
"RASSF7",0,98.0742923287
"RASSF8",0.0668,86.0315483603
"RASSF9",0.28267,97.0662726889
"RAVER1",0.929978,88.68405094
"RAVER2",0.110619,91.7186544343
"RAX",0.797101,97.3121640205
"RAX2",0.201884,89.6457426973
"RB1",0.35468,115.378690629
"RB1CC1",0.022568,86.0772154431
"RBAK",0.384369,96.4070017402
"RBBP4",0.109505,78.4802177099
"RBBP5",0.268657,68.6872549957
"RBBP6",0.921187,74.8395378691
"RBBP7",0.090334,92.6941595143
"RBBP8",0.196078,58.5141982981
"RBBP9",0.063472,90.9020668341
"RBCK1",0.280724,76.9618339841
"RBED1",0,74.1069541323
"RBKS",0.388727,101.0385005066
"RBL1",0.624805,90.1925545571
"RBL2",0.375751,102.4903722721
"RBM",0.022873,81.982328083
"RBM10",2.448331,96.2143428419
"RBM11",0.600601,91.2864108014
"RBM12",0.121418,86.512605042
"RBM12B",0.198511,82.0048192771
"RBM13",0.093045,83.7877827098
"RBM14",0.512406,93.5047893977
"RBM15",0.527325,95.2188211485
"RBM15B",0.156047,95.4747116238
"RBM16",0.396301,97.2382787412
"RBM17",0.227445,90.8671922377
"RBM18",0.395533,96.9977878437
"RBM19",1.31733,81.8296054285
"RBM20",0.060698,81.4509646302
"RBM22",1.234568,60.9908256881
"RBM23",0.484183,81.3336833815
"RBM24",0.373134,97.1079118359
"RBM25",0.364721,73.3552231546
"RBM26",0.681004,104.9748029461
"RBM28",2.321645,107.498470948
"RBM3",0.205339,87.5224646983
"RBM33",0.265096,67.3010209139
"RBM34",0.514766,95.9573638373
"RBM35A",0.062163,41.7448592533
"RBM35B",0,82.7414702079
"RBM38",0.928074,94.8990825688
"RBM39",0.567673,82.0142122029
"RBM4",0.449361,74.2747111682
"RBM41",0,85.0725416443
"RBM42",0.49007,86.5744928285
"RBM43",0.050774,85.1760039663
"RBM44",0.587334,95.0024260068
"RBM45",0.501672,88.0348258706
"RBM46",0.039944,99.3697065196
"RBM47",0.066711,81.7985389443
"RBM4B",1.070529,90.9490561159
"RBM5",0.402352,86.6290513056
"RBM6",0.62425,105.7912115824
"RBM7",1.290932,76.8610656254
"RBM8A",0.205761,14.0406763048
"RBM9",0.933297,86.3122318991
"RBMS1",0.465116,92.7430871089
"RBMS2",0.586265,86.1822185522
"RBMS3",0.429697,93.0843876674
"RBMX",1.300527,63.8864241349
"RBMX2",0.841248,93.4923252569
"RBMXL2",0.11976,78.9829259305
"RBMY1F",0.573152,83.748547825
"RBP1",0.246238,90.3465982028
"RBP2",0.806032,97.6328103496
"RBP3",0.444708,90.6413432425
"RBP4",0.750898,82.5763831544
"RBP5",0.322928,83.2945435738
"RBP7",0.55569,83.3474833232
"RBPJ",0.547279,93.2760062104
"RBPJL",0.287431,105.5876685934
"RBPMS",0.399663,101.7256581433
"RBPMS2",0.561948,90.6598738476
"RBX1",0.369997,78.5884218874
"RC3H1",0,92.8322201176
"RC3H2",0.104858,99.3289976257
"RCADH5",0.2997,90.7569141194
"RCAN1",0.434982,88.3381163579
"RCAN2",0.558269,72.2005290339
"RCAN3",0.554324,90.2504816956
"RCBTB1",1.101206,100.1312680494
"RCBTB2",0.520427,97.2932704246
"RCC1",0.979545,90.3402036255
"RCC2",0.138477,99.7434885556
"RCCD1",0,73.275431766
"RCE1",0.937032,67.2294317752
"RCHY1",1.51081,96.5141336038
"RCL1",0.662032,82.630054163
"RCN1",0.021786,91.4433708537
"RCN2",0.170285,93.5949795796
"RCN3",0.068415,90.8243579122
"RCOR1",0.840619,79.1522157996
"RCOR2",0.462428,110.2051216716
"RCOR3",0.568797,90.65684469
"RCSD1",0.023105,78.9258260956
"RCVRN",0.305421,100.8729139923
"RD3",0.279226,102.6031484721
"RDBP",0.440432,88.3500128304
"RDH10",0.4158,77.3669972949
"RDH11",0.375751,81.5930559101
"RDH12",1.564723,95.2732832208
"RDH13",0.249938,97.052759248
"RDH14",0.506044,86.513437918
"RDH16",0.964813,86.3641922465
"RDH5",0.272562,107.1566198734
"RDH8",0.429492,70.8867182545
"RDM1",0.283219,86.9608036242
"RDX",0.678196,97.5723743996
"REC8",0.160514,78.1809095452
"RECK",1.528455,97.8210116732
"RECQL",0.096993,81.6305335584
"RECQL4",0.343558,89.3206449907
"RECQL5",0.162911,95.9568733154
"REEP1",0.141718,83.1198114174
"REEP2",0.328117,84.8872030345
"REEP3",0.107643,93.9177287328
"REEP4",0.097111,79.895257492
"REEP5",0.039864,93.3389455961
"REEP6",0.598461,84.6134908912
"REG1A",0.359911,99.4219653179
"REG1B",0,70.7157057654
"REG3A",0.085227,90.3976143141
"REG3G",0.027655,84.95951417
"REG4",0.126103,83.8089198901
"REL",0.208671,81.7863170193
"RELA",0.676328,80.5945499587
"RELB",0.083542,81.3079644325
"RELL1",0.224845,80.5568620073
"RELL2",0.169246,80.4512740712
"RELN",0.289268,87.3090036621
"RELT",0.382128,88.9993935719
"REM1",1.310044,99.5946443926
"REM2",0.396601,106.1830385956
"REN",0.576297,70.3624194974
"RENBP",0.39604,88.5494223363
"REP15",0.020064,87.9303442754
"REPIN1",0.196078,85.0240556864
"REPS1",0.778869,71.6312916919
"REPS2",0.412477,81.7382031458
"RER1",0.137552,69.9439830017
"RERE",0.353179,90.5563689605
"RERG",0.839849,82.039800995
"RERGL",0.082486,86.1633343281
"REST",0.068027,87.8573563104
"RET",0.370265,89.2249047014
"RETN",0.032154,79.5335154444
"RETNLB",0.125026,95.8553879956
"RETSAT",0.531242,97.065684469
"REV1",1.374838,97.805404034
"REV3L",0.436681,83.2402959886
"REXO1",0.337458,83.6191171105
"REXO1L1",0.04122,90.8943419185
"REXO2",1.189245,97.2592406336
"REXO4",0.473934,93.9354161197
"RFC1",0.868056,89.7312735298
"RFC2",0.454959,85.6030118136
"RFC3",0.28746,96.2840627581
"RFC4",0.347661,91.1424903723
"RFC5",1.212634,97.6052848885
"RFESD",0.734394,99.1023774867
"RFFL",0.769865,81.6737416616
"RFK",1.416287,100.1519756839
"RFNG",0.52682,85.3839801817
"RFPL1",0.851393,91.3992297818
"RFPL4B",0.679587,92.7109974425
"RFT1",0.081477,77.0249301748
"RFTN1",0.29985,83.0635118306
"RFTN2",0.194789,98.6842105263
"RFWD2",0.174129,98.1280040476
"RFWD3",0.858779,70.3596744552
"RFX1",0.154833,90.0687319454
"RFX2",0.078309,90.5409314434
"RFX3",0.137741,87.1785065494
"RFX4",0.190658,80.9179442677
"RFX5",0.143318,86.3414634146
"RFX6",0.62043,89.6810506567
"RFXANK",0.131291,91.4182836567
"RFXAP",0.407387,95.8772958187
"RFXDC2",0.070472,82.9601597814
"RG9MTD1",0.55395,101.9521178637
"RG9MTD2",0.191781,92.6864766525
"RG9MTD3",0.921457,95.030334323
"RGAG1",0.039588,98.0268350434
"RGAG4",0,91.1819116136
"RGL1",0.787214,107.6942838793
"RGL2",0.605602,85.9344894027
"RGL3",0.323276,91.5548539858
"RGL4",1.858304,87.7564020894
"RGMA",0,72.7308602999
"RGMB",0,68.399254504
"RGN",0.319767,71.6069941715
"RGNEF",0.107296,64.3430042578
"RGP1",0.022193,90.0749625187
"RGPD2",0.231481,92.3166585721
"RGPD3",0.334884,99.6984318456
"RGPD5",0.706822,87.9920029989
"RGR",1.123595,84.404378622
"RGS1",0.527983,90.8857509628
"RGS10",0.747597,72.1181001284
"RGS11",0.485549,86.6147859922
"RGS12",0.516726,95.4692976762
"RGS13",0.24108,86.9833119384
"RGS14",0.846221,86.3332913465
"RGS16",0.899775,91.8862780735
"RGS17",0.899149,89.3993366908
"RGS18",0.748503,81.3283369944
"RGS19",0.638711,90.7167149515
"RGS2",0.356102,61.51940545
"RGS20",1.721825,101.2596306714
"RGS21",0.104537,99.5482223532
"RGS22",0.126711,79.52703347
"RGS3",0.821168,84.4159178434
"RGS4",0.696203,90.1925545571
"RGS5",0.333637,87.8965609171
"RGS6",0.671756,82.3071123398
"RGS7",0.532081,87.9438480595
"RGS7BP",0.360453,64.9184835985
"RGS8",0.424371,90.9452736318
"RGS9",0.396825,102.5314907668
"RGS9BP",0.083195,60.2081665332
"RHAG",0.590551,104.3388960205
"RHBDD1",1.01922,91.3010007698
"RHBDD2",0.304348,92.3303214961
"RHBDD3",0.170032,78.8213979212
"RHBDF1",0.102669,60.7990012484
"RHBDF2",0.160875,61.832288869
"RHBDL1",0.665779,87.6653647474
"RHBDL2",0.382241,102.8600226786
"RHBDL3",0.432152,85.1674641148
"RHBG",0.287081,81.3944954128
"RHCE",0.744285,96.5853658537
"RHCG",0.252334,99.0873859232
"RHD",0.181724,98.0397247826
"RHEB",0.411734,86.9529314616
"RHEBL1",1.035877,91.88599151
"RHO",0.289389,80.1030264005
"RHOA",0.211715,103.9745627981
"RHOB",0.457491,71.5714982918
"RHOBTB1",0.392259,84.6946867565
"RHOBTB2",0.422275,85.317047817
"RHOBTB3",0.379147,82.2505197505
"RHOC",0.642673,76.1159349395
"RHOD",0.717213,71.932195062
"RHOF",1.128881,80.9082836484
"RHOG",0.367985,91.7940564999
"RHOH",0.30349,84.8679974243
"RHOJ",0.638298,72.8776327691
"RHOQ",0.812434,90.861822436
"RHOT1",0.835727,93.6758409786
"RHOT2",0.596164,95.9701492537
"RHOU",1.708898,85.8588413863
"RHOV",0.296248,78.26871055
"RHOXF1",0.823917,108.2430882915
"RHOXF2",0.41806,89.6663751093
"RHPN1",0.617724,92.6144756278
"RHPN2",0.085886,92.6864590876
"RIBC1",0.25759,86.9858261473
"RIBC2",0.352225,75.7563451777
"RIC3",0.157162,95.4234613361
"RIC8A",0.298851,83.640189374
"RIC8B",0.286065,100.8095952024
"RICH2",0.43638,82.9102789646
"RICS",0.515308,104.1166380789
"RICTOR",0.107666,96.2387317376
"RIF1",0.040282,92.4574707932
"RILP",0.364188,82.7594779366
"RILPL1",0.220507,87.1195819244
"RILPL2",0.371311,96.0803624188
"RIMBP2",0,82.4771573604
"RIMKLB",0.087032,87.2628179249
"RIMS1",0.36869,90.5844572897
"RIMS2",0.275482,100.3920607694
"RIMS3",0.16,99.0981758557
"RIMS4",0.247321,88.0088229396
"RIN1",0.530571,90.5001256597
"RIN2",0.115075,86.7438610501
"RIN3",0.046382,75.0072737853
"RING1",0.176835,86.910794531
"RINL",0.149663,82.7752155605
"RINT1",0.15873,62.5408456283
"RIOK1",0.385071,94.1995947315
"RIOK2",0.752106,87.7763659466
"RIOK3",0.995025,92.864476386
"RIPK1",0.347102,73.9476386037
"RIPK2",0.378668,89.9110546379
"RIPK3",0.405915,101.6970618034
"RIPK4",0.387297,83.0800405268
"RIPK5",0.215595,102.4062816616
"RIT1",0.777385,82.8241335045
"RIT2",0.053894,94.0436456996
"RKHD4",0.23175,101.1764705882
"RLBP1",0.249038,86.3032434545
"RLBP1L1",0.126077,93.7364585385
"RLBP1L2",0.211783,77.2064777328
"RLF",0.498504,103.2844346359
"RLN1",0.573698,115.2759948652
"RLN2",0.343407,97.3127352979
"RLN3",0.045167,84.39564908
"RLTPR",0.106638,76.7468030691
"RMI1",0.212596,72.9900106682
"RMND1",0.062364,85.9602377536
"RMND5A",0.224327,84.4187269858
"RMND5B",0.260232,88.669121515
"RNASE1",0.962155,79.0081786317
"RNASE10",0.900185,91.6302765648
"RNASE11",0.064378,83.9386140501
"RNASE12",0.646678,87.0076726343
"RNASE13",0.191388,83.5671539292
"RNASE2",0.781882,92.8469427496
"RNASE3",0.319725,98.4082156611
"RNASE4",1.808786,85.2188274154
"RNASE6",0.431267,96.3261067117
"RNASE7",0.569801,87.7171060852
"RNASE8",0.684751,93.4761201379
"RNASE9",0.692786,96.2154294032
"RNASEH1",0.374732,87.646528404
"RNASEH2A",0.530303,99.760675148
"RNASEH2B",0.098522,100.5050004951
"RNASEH2C",0.029231,81.1544991511
"RNASEK",0.072569,71.4709926651
"RNASEL",0.317305,98.0106100796
"RNASEN",0.455308,97.6296108506
"RNASET2",0.504414,102.9571984436
"RND1",0.48,88.0235843262
"RND2",0.383785,100
"RND3",0.867914,94.3377766907
"RNF10",0.269814,66.6806722689
"RNF103",0.172202,78.263380824
"RNF11",0.056711,86.4921686114
"RNF111",0.559702,71.6619862139
"RNF112",1.279528,79.327689854
"RNF113A",0.283643,69.2675745307
"RNF113B",0.319489,80.6389282494
"RNF114",0.416565,83.5500051182
"RNF12",0.03358,72.784610533
"RNF121",0.499168,87.1094775532
"RNF122",0.176367,86.1080149965
"RNF123",0.288925,87.8997932628
"RNF125",0,80.7526542626
"RNF126",0.178955,60.0537345513
"RNF128",0.253421,88.6921325576
"RNF13",0.027405,70.4848367781
"RNF130",0.279135,104.7519033867
"RNF133",0.677392,97.8745330414
"RNF135",0.641883,91.2593741919
"RNF138",0.324101,94.4391884789
"RNF139",0.529412,93.8255557
"RNF14",0.455581,96.8145062485
"RNF141",0.098309,94.250978776
"RNF144",0.61394,69.590349334
"RNF144A",0.655423,98.92496468065
"RNF144B",0.314846,87.4661159158
"RNF145",0.521173,78.2265256721
"RNF146",0.385138,94.0879741727
"RNF148",0.331439,88.9087428207
"RNF149",0.348211,95.4731457801
"RNF150",0.279252,92.5442563639
"RNF151",0.049334,82.9462915601
"RNF152",1.323251,78.1398943707
"RNF157",0.45045,95.0248756219
"RNF160",0.289702,85.7933115414
"RNF165",0.071124,87.9623270872
"RNF166",0.582878,56.0146923783
"RNF167",0.067935,89.6649746193
"RNF168",0.039809,97.888789771
"RNF169",0.147667,68.6676130602
"RNF17",0.114181,88.3932176019
"RNF170",0.065402,71.2745719721
"RNF175",0.483584,92.3548181238
"RNF180",0.02505,82.6672188859
"RNF181",0.163018,88.190593551
"RNF182",0.207612,94.2190161306
"RNF183",0.142531,71.012145749
"RNF185",0.284562,78.879180476
"RNF186",0.18395,89.7904407969
"RNF187",0.109099,91.3767321304
"RNF190",0.33929,87.0789836518
"RNF19A",0.092937,89.4822335025
"RNF19B",0.172216,93.4731477852
"RNF2",0.127173,87.7712974472
"RNF20",0.328228,90.9434755201
"RNF207",0.168319,97.9583666934
"RNF208",0.089505,85.7115458381
